,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
477,photos,House for sale,4420 — Tilleur,,After signing the deed,August 23 2022 - 12:00 AM,1874,Good,4.22 m,2,,Urban,"87 m²
square meters","23 m²
square meters",Semi equipped,"11 m²
square meters",2,"17 m²
square meters","11 m²
square meters",,1,1,No,"107 m²
square meters",,Connected,Yes,"37 m²
square meters",,,,,"433 kWh/m²
kilowatt hour per square meters",F,20171214000339,32 kg CO₂/m²,42056 kWh/year,Gas,,No,,,,"Living area (residential, urban or rural)","Make an offer starting from € 149,000
Make an offer starting from 149000 €","€ 277
277 €",No,"Rue de l'Yser 425
4430 - Ans",4845624,,,,,,,http://www.labelimmo.be,,,,,"57 m²
square meters",,,,,Yes,,,,,,,,,"16 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,"16 m²
square meters",,,,,,,,,
478,photos,Farmhouse for sale,4560 — Clavier,,After signing the deed,March 1 2022 - 12:00 AM,1880,To renovate,13 m,3,2,Isolated,"300 m²
square meters","39 m²
square meters",Not installed,"9 m²
square meters",5,"23 m²
square meters","21 m²
square meters","13 m²
square meters",1,1,No,"581 m²
square meters","24 m
meters",Not connected,No,,,,,,"471 kWh/m²
kilowatt hour per square meters",F,20190807008638,116 kg CO₂/m²,159067 kWh/year,Fuel oil,,,,,Non flood zone,"Living area (residential, urban or rural)","€ 149,000
149000 €","€ 620
620 €",No,"Grand rue 191
4870 - Trooz",4567919,,,,,1,Yes,http://www.groupecadimmo.be,,,"250 m²
square meters",,,,,,,,,,"12 m²
square meters",Yes,,,,,,,,,,,,,,,,,,,Yes,"11 m²
square meters",,,,,,,,,,,,,,,,,,
479,,House for sale,4800 — Verviers,,After signing the deed,October 1 2022 - 12:00 AM,1850,To renovate,16 m,4,1,Isolated,"117 m²
square meters","19 m²
square meters",Not installed,"13 m²
square meters",3,"14 m²
square meters","12 m²
square meters","8 m²
square meters",2,2,No,"476 m²
square meters","29 m
meters",Connected,Yes,"224 m²
square meters",No,No,Yes,No,"433 kWh/m²
kilowatt hour per square meters",F,20220622003632,80 kg CO₂/m²,54521 kWh/year,Gas,Yes,No,No,No,Recognized flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 149,000
Make an offer starting from 149000 €","€ 244
244 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4807383,Basse Meuse,,,Link to the virtual visit,2,Yes,http://www.nigel-immo.be,,,"92 m²
square meters",,"92 m²
square meters",,,,,,,,,Yes,,,Yes,,,,,,,,,,,,,,,,Yes,,,,"8 m²
square meters",,,,"19 m²
square meters",,,,,,,,,,,
480,photos,House for sale,6800 — Libramont-Chevigny,,Depending on the tenant,,1998,To renovate,7.5 m,3,1,"Living area (residential, urban or rural)","60 m²
square meters","15 m²
square meters",Not installed,"8 m²
square meters",1,"11 m²
square meters",,,1,1,No,"158 m²
square meters","11 m
meters",Connected,No,"60 m²
square meters",No,No,Yes,No,"470 kWh/m²
kilowatt hour per square meters",F,20220420022685,116 kg CO₂/m²,24684 kWh/year,Fuel oil,Yes,,,,Non flood zone,"Living area (residential, urban or rural)","€ 149,000
149000 €","€ 726
726 €",No,"Avenue de Bouillon 92
6800 - Libramont",4894804,Zone Centre Province du Luxembourg,,,,,,https://honesty.be/,,2,"10 m²
square meters",,"58 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"20 m²
square meters",,,,,,,,,
481,NEW REAL ESTATE PROJECT,CARRE COGHEN,1180 — Uccle,,,June 1 2024 - 12:00 AM,,,,,36,,,,,,,,,,,,,,,,,,,,,,"55 kWh/m²
kilowatt hour per square meters",B,B,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Avenue Louis Lepoutre 112
1050 - Ixelles",4890800,Bruxelles Sud,,,,,,http://www.lecobel-vaneau.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,NEW REAL ESTATE PROJECT,Résidence RECOGNE,6800 — Libramont-Chevigny,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Avenue de Bouillon 92
6800 - Libramont",4793067,Zone Centre Province du Luxembourg,,,,,,https://honesty.be/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,photos,House for sale,6672 — Beho,,After signing the deed,,1949,To be done up,17.5 m,3,,Isolated,"176 m²
square meters",,Semi equipped,"14 m²
square meters",3,"11 m²
square meters","11 m²
square meters","14 m²
square meters",2,2,No,"480 m²
square meters","40.4 m
meters",,No,"290 m²
square meters",No,,Yes,No,"623 kWh/m²
kilowatt hour per square meters",G,20210521003747,93 kg CO₂/m²,109795 kWh/year,Wood,Yes,No,No,,,"Living area (residential, urban or rural)","€ 155,000
155000 €","€ 302
302 €",No,"Rue Simon 46/2
6990 - Hotton",4890702,,,,,1,,http://www.picardimmo.be,Yes,,,,"190 m²
square meters",,,,,,,,,,,,,,"7 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,"45 m²
square meters",,,,,,,,,
484,photos,Apartment for sale,7090 — Braine-le-Comte,,After signing the deed,,1980,Just renovated,,4,20,"Living area (residential, urban or rural)","70 m²
square meters","25 m²
square meters",Installed,"7 m²
square meters",2,"15 m²
square meters","12 m²
square meters",,1,1,No,,,,,,Yes,,,,"137 kWh/m²
kilowatt hour per square meters",B,Not specified,1000 kg CO₂/m²,10577 kWh/year,Gas,Yes,,,,Non flood zone,,"Make an offer starting from € 155,000
Make an offer starting from 155000 €","€ 959
959 €",No,"Chaussée de Mons, 303
1480 - Tubize",10797 - 18,aéré,6,8,,,,http://www.bestpartner.be,,1,"8 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,"€ 167
167 €",,,,,Le Splendide,,,,,,,,,,,,,,,,,
485,NEW REAL ESTATE PROJECT,Les Deux Ecluses,7180 — Seneffe,,,December 15 2022 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,"121 kWh/m²
kilowatt hour per square meters",B,Not specified,34 kg CO₂/m²,Not specified,,,Yes,,,,,,,No,"Grand' Route 3
1435 - Mont Saint-Guibert",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,NEW REAL ESTATE PROJECT,LES JARDINS DU BOIS BLANC,7900 — Leuze-En-Hainaut,,At delivery,,,,,,13,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4338804,Hainaut,,,,,,https://www.thomas-piron.eu/appartements,Yes,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,NEW REAL ESTATE PROJECT,Duplex for sale,4460 — Grace-Hollogne,,After signing the deed,March 8 2022 - 12:00 AM,1875,As new,,4,,"Living area (residential, urban or rural)","122 m²
square meters","22 m²
square meters",Installed,"10 m²
square meters",2,"21 m²
square meters","21 m²
square meters",,1,1,No,,,,,,,,,,"178 kWh/m²
kilowatt hour per square meters",C,20220208026801,33 kg CO₂/m²,27901 kWh/year,Gas,,No,,,,"Living area (residential, urban or rural)","Make an offer starting from € 156,000
Make an offer starting from 156000 €","€ 837
837 €",No,"Rue de l'Yser 425
4430 - Ans",4811230,,2,2,,,,http://www.labelimmo.be,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,Yes,,,,"7 m²
square meters",,,Yes,,,,,,,,,,,,
488,NEW REAL ESTATE PROJECT,Résidence Churchill 390,4020 — Liège,,At delivery,March 31 2021 - 12:00 AM,,,,,10,,,,,,,,,,,,,,,,,,,,,,"100 kWh/m²
kilowatt hour per square meters",B,001c-0c66-29f8-87ca,20 kg CO₂/m²,Not specified,,,,No,No,Non flood zone,,,,No,"Rue de la Wallonie 2A
4680 - Oupeye",4198637,,,,Link to the virtual visit,,,http://www.nigel-immo.be,Yes,10,,,"333 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,,House for sale,9600 — Ronse,,After signing the deed,December 1 2022 - 12:00 AM,1930,To be done up,5 m,2,,Isolated,"145 m²
square meters","20 m²
square meters",Semi equipped,"6 m²
square meters",2,"12 m²
square meters","16 m²
square meters",,2,2,No,"300 m²
square meters","5 m
meters",Connected,Yes,"230 m²
square meters",No,No,Yes,No,"346 kWh/m²
kilowatt hour per square meters",D,20220627-0002630711-RES-1,8176 kg CO₂/m²,Not specified,Gas,Yes,No,Yes,No,Non flood zone,"Living area (residential, urban or rural)","€ 159,000
159000 €","€ 340
340 €",No,"Stationstraat 30
9600 - Ronse",4904555,,,,,1,,,,,,,"15 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,
490,NEW REAL ESTATE PROJECT,NEO - Phase 1,4700 — Eupen,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",3980489,Liège,,,,,,https://www.thomas-piron.eu/appartements,Yes,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,NEW REAL ESTATE PROJECT,Résidences Adams-Bresson-,7333 — Saint-Ghislain,,At delivery,,,,,,109,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4172081,Hainaut,,,,,,https://www.thomas-piron.eu/appartements,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,NEW REAL ESTATE PROJECT,Hanriot,1140 — Evere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Meyskensstraat 222
1780 - Wemmel",,,,,,,,http://www.structura.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,photos,House for sale,4101 — Seraing Jemeppesur-Meuse,,After signing the deed,December 23 2022 - 12:00 AM,1938,To be done up,4.5 m,2,,Urban,"100 m²
square meters","16 m²
square meters",Semi equipped,"10 m²
square meters",2,"16 m²
square meters","14 m²
square meters",,1,1,No,"235 m²
square meters","4.5 m
meters",Connected,Yes,"120 m²
square meters",No,No,Yes,No,"487 kWh/m²
kilowatt hour per square meters",F,20220802013258,89 kg CO₂/m²,49526 kWh/year,Gas,Yes,,,,Non flood zone,,"€ 165,000
165000 €","€ 456
456 €",No,"Grand rue 191
4870 - Trooz",4892999,Grand Liège,,,,1,Yes,http://www.groupecadimmo.be,Yes,,"24 m²
square meters",,"65 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,
494,NEW REAL ESTATE PROJECT,Résidences Erwitt & Fonta,7333 — Saint-Ghislain,,At delivery,,,,,,109,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4172190,Hainaut,,,,,,https://www.thomas-piron.eu/appartements,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,NEW REAL ESTATE PROJECT,NOVIA - Appartements,5000 — Namur,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4210283,Namur,,,Link to the virtual visit,,,https://www.thomas-piron.eu/appartements,Yes,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,NEW BUILD FOR INVESTMENT,Les Jardins de la Sambre,5000 — Namur,,,August 31 2022 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,,,,,,,Yes,"Rue Notre Dame 130
5000 - Namur",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,NEW REAL ESTATE PROJECT,RESIDENCE LES TROIS PONTS,7800 — Ath,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4531668,Hainaut,,,,,,https://www.thomas-piron.eu/appartements,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,photos,Apartment for sale,1020 — Bruxelles,,,,1973,Good,,,,"Living area (residential, urban or rural)","60 m²
square meters","24 m²
square meters",Hyper equipped,"9 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,,,No,"169 kWh/m²
kilowatt hour per square meters",D,202112020000600683010,14 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 169,000
169000 €","€ 1,075
1075 €",No,"Rue de Wand 25
1020 - Laeken",4532540,Bruxelles nord-ouest,3,,,,Yes,,,,"9 m²
square meters",,,Yes,,Yes,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,NEW REAL ESTATE PROJECT,Parkdomein De Maeskens,2370 — Arendonk,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Kempenlaan 32
2300 - Turnhout",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,House for sale,4020 — Liege,,After signing the deed,August 31 2022 - 12:00 AM,1958,Good,6 m,2,1,Urban,"97 m²
square meters","13 m²
square meters",Not installed,"17 m²
square meters",3,"13 m²
square meters","9 m²
square meters","6 m²
square meters",1,1,No,"168 m²
square meters","6 m
meters",Connected,Yes,"66 m²
square meters",No,No,Yes,No,"504 kWh/m²
kilowatt hour per square meters",F,20220727008931,92 kg CO₂/m²,49509 kWh/year,Gas,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 169,000
Make an offer starting from 169000 €","€ 555
555 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4846610,,,,Link to the virtual visit,1,Yes,http://www.nigel-immo.be,Yes,,"29 m²
square meters",,"62 m²
square meters",,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,Yes,,,,"6 m²
square meters",,,,,,,,,,,,,,,
501,,House for sale,4100 — Seraing Ougrée,,Depending on the tenant,June 30 2022 - 12:00 AM,1918,Good,7 m,3,,Isolated,"134 m²
square meters","32 m²
square meters",Semi equipped,"12 m²
square meters",3,"17 m²
square meters","17 m²
square meters","16 m²
square meters",1,1,No,"122 m²
square meters","7 m
meters",Connected,No,,No,No,Yes,No,"508 kWh/m²
kilowatt hour per square meters",F,202202007616,127 kg CO₂/m²,80599 kWh/year,Fuel oil,Yes,No,No,No,Property partially or completely located in a possible flood zone and located in a circumscribed waterside zone,"Living area (residential, urban or rural)","Make an offer starting from € 169,000
Make an offer starting from 169000 €","€ 734
734 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4706546,,,,Link to the virtual visit,1,,http://www.nigel-immo.be,,,"100 m²
square meters",,"108 m²
square meters",,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,NEW REAL ESTATE PROJECT,FORUM AMBROSIUS II,9600 — Ronse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Grote Markt 35
9600 - Ronse",,,,,,,,http://www.immobeguin.be/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,photos,Apartment for sale,4020 — Liège,,After signing the deed,,2011,Good,,3,,,"68 m²
square meters","29 m²
square meters",Semi equipped,,2,,,,,1,No,,,,,,,,,,"170 kWh/m²
kilowatt hour per square meters",B,20120201024646,18 kg CO₂/m²,6750 kWh/year,Gas,Yes,,,,,,"Make an offer starting from € 169,500
Make an offer starting from 169500 €","€ 745
745 €",No,"Rue Pierre Henvard 2
4053 - Embourg",1175 - 2139,,1,2,,1,Yes,http://www.lasignature.be,,,,,,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,Tulipier,,,,,,,,,,,,,,,,,
504,NEW REAL ESTATE PROJECT,Fleur de Lin - Wielsbeke,8710 — Wielsbeke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Roterijstraat, 202
8793 - Waregem",,,,,,,,http://www.immobeguin.be/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,NEW REAL ESTATE PROJECT,Village Etoile,1180 — Uccle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue de Stalle 288C
1180 - Uccle",,,,,,,,http://www.propertyone.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,NEW REAL ESTATE PROJECT,Résidence Orphée,6800 — Libramont-Chevigny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Avenue de Bouillon 92
6800 - Libramont",4275172,Zone Centre Province du Luxembourg,,,Link to the virtual visit,,,https://honesty.be/,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,photos,Apartment for sale,2660 — Hoboken,,After signing the deed,,1974,As new,,,,,"85 m²
square meters","28 m²
square meters",Installed,"5 m²
square meters",2,"15 m²
square meters","6 m²
square meters",,,1,No,,,,,,,,,,"155 kWh/m²
kilowatt hour per square meters",B,20220808-0002652072-RES-2,Not specified,Not specified,Gas,,,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 175,000
175000 €","€ 845
845 €",No,"Prins Boudewijnlaan 122
2610 - Wilrijk",5909 - TK2207-03,,1,2,,1,Yes,,,,"5 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,"€ 85
85 €",,,,,,,,,,,,,,,,,,,,,,
508,photos,House for sale,4430 — Ans,,After signing the deed,May 9 2022 - 12:00 AM,1918,To renovate,5.2 m,3,,Urban,"180 m²
square meters","22 m²
square meters",Semi equipped,"11 m²
square meters",4,"15 m²
square meters","12 m²
square meters","19 m²
square meters",1,1,No,"220 m²
square meters",,Connected,No,"160 m²
square meters",No,Yes,,No,"589 kWh/m²
kilowatt hour per square meters",G,20220509005113,146 kg CO₂/m²,106323 kWh/year,Fuel oil,,No,,,,"Living area (residential, urban or rural)","Make an offer starting from € 175,000
Make an offer starting from 175000 €","€ 433
433 €",No,"Rue de l'Yser 425
4430 - Ans",4744895,,,,Link to the virtual visit,,Yes,http://www.labelimmo.be,,,"20 m²
square meters",,,,,,,,,,"12 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8380 — Zeebrugge,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Vismynstraat 13
8380 - Zeebrugge",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,photos,Studio for sale,8430 — Middelkerke,,,,1968,Good,,2,,,"46 m²
square meters",,Installed,,,,,,1,1,Yes,,,,,,Yes,,,,"169 kWh/m²
kilowatt hour per square meters",B,20220729-0002647517-RES-1,Not specified,Not specified,Electric,Yes,No,No,No,,"Living area (residential, urban or rural)","€ 175,000
175000 €","€ 575
575 €",No,"Zeedijk 127-128
8430 - Middelkerke",4574 - 1306854,,3,4,Link to the virtual visit,,Yes,http://www.sissau.be,Yes,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,Riff E3,,,,,,,,,,,,,,,,,
511,NEW REAL ESTATE PROJECT,"Résidence ""Les Tilleuls""",6800 — Libramont-Chevigny -Presseux,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Avenue de Bouillon 92
6800 - Libramont",4691420,Zone Centre Province du Luxembourg,,,,,,https://honesty.be/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,photos,Apartment for sale,1080 — Molenbeek-Saint-Jean,,After signing the deed,,1965,As new,,2,,Urban,"74 m²
square meters","29 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","9 m²
square meters",,1,1,No,,,,,,Yes,No,,No,"153 kWh/m²
kilowatt hour per square meters",D,20190225-0000544497-01-0,39 kg CO₂/m²,Not specified,Fuel oil,Yes,,,,,,"€ 179,000
179000 €","€ 1,058
1058 €",No,"Molenstraat 93
1851 - Humbeek",4862939,,10,12,,,,http://www.homerun.immo,,,"6 m²
square meters",,,,Yes,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,photos,Apartment for sale,4000 — Liege,,After signing the deed,October 1 2022 - 12:00 AM,2011,As new,25 m,3,1,Urban,"80 m²
square meters","37 m²
square meters",Installed,"8 m²
square meters",2,"15 m²
square meters","11 m²
square meters",,1,1,No,,,,,,Yes,Yes,,No,"151 kWh/m²
kilowatt hour per square meters",B,20131121017118,43 kg CO₂/m²,12064 kWh/year,Electric,Yes,No,No,No,,"Living area (residential, urban or rural)","Make an offer starting from € 179,000
Make an offer starting from 179000 €","€ 985
985 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4869481,Liège environs,1,2,Link to the virtual visit,1,Yes,http://www.nigel-immo.be,Yes,,,,"1290 m²
square meters",,Yes,Yes,"Yes, conform",,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"11 m²
square meters",,,,,,,,,,,,,,,
514,NEW PRICE,Apartment for sale,4520 — Wanze,,After signing the deed,,2006,Just renovated,,2,1,,"70 m²
square meters","27 m²
square meters",Installed,,2,,,,1,1,No,,,,,,Yes,,,,"217 kWh/m²
kilowatt hour per square meters",C,20130724020721,62 kg CO₂/m²,150722 kWh/year,Electric,Yes,,,,,,"Make an offer starting from € 179,000
Make an offer starting from 179000 €","€ 674
674 €",No,"Avenue des Ardennes 1/02
4500 - Huy",2970 - 2496,,1,4,,,,http://www.immo-bertrand.be,,,"3 m²
square meters",,,,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,"""La Résidence Vénus""",,,,,,,,,,,,,,,,,
515,photos,Studio for sale,8370 — Blankenberge,,After signing the deed,,1974,Good,,2,,Urban,"39 m²
square meters",,Installed,,,,,,1,1,Yes,,,,,,Yes,,,,"173 kWh/m²
kilowatt hour per square meters",B,02651845,Not specified,Not specified,Gas,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 179,000
179000 €","€ 587
587 €",No,"Franchommelaan 82-86
8370 - Blankenberge",14073 - BS711,,4,6,,,,http://www.immomarina.com,Yes,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,ISIS 4D,,,,,Yes,,,,,,,,,,,,
516,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8380 — Zeebrugge,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Vismynstraat 13
8380 - Zeebrugge",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,,Apartment for sale,4020 — Liège,,,,1925,To be done up,,,,,"121 m²
square meters","25 m²
square meters",Hyper equipped,"10 m²
square meters",3,"20 m²
square meters","11 m²
square meters","10 m²
square meters",1,1,No,,,,,,Yes,,,,"276 kWh/m²
kilowatt hour per square meters",D,20220616016513,Not specified,34205 kWh/year,Gas,Yes,,,,,,"€ 180,000
180000 €","€ 800
800 €",No,"Rue Charles Magnette 24/40
4000 - Liège",15685 - 111114574,,2,7,,,Yes,http://www.treviliege.be,,,"2 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,34205,,,,,,,,,,,,,,,,
518,NEW REAL ESTATE PROJECT,Evita,8430 — Middelkerke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Zeedijk 127-128
8430 - Middelkerke",,,,,,,,http://www.sissau.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8530 — Harelbeke,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Doorniksewijk 41
8500 - Kortrijk",,,,,Link to the virtual visit,,,http://www.immofrancois.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8791 — Beveren-Leie,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Gentsestraat 10/5
8870 - Izegem",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,NEW REAL ESTATE PROJECT,LES JARDINS DE BELGRADE,5001 — Namur,,At delivery,,,,,,3,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4675410,Namur,,,,,,https://www.thomas-piron.eu/appartements,Yes,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
